 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47
928,1621.701,3828.929,4092.449,8635.374,3506.293,2685.444,3698.365,2254.723,4369.544,9075.995,3358.679,5221.818,2814.606,6777.664,1944.077,6004.250,8081.763,9715.258,2399.732,1336.045,1567.446,3412.418,1044.052,2765.242,2092.028,2179.334,1675.637,2244.384,4640.920,4963.713,1751.196,1330.585,2645.866,1770.702,2933.009,4254.037,2484.441,1965.718,4783.756,931.380,1047.612,2202.679,2467.473,1253.438,3297.485,2640.630,1912.733
929,1625.173,3828.972,4095.625,8634.454,3506.190,2686.541,3697.680,2257.787,4368.368,9084.234,3360.821,5219.673,2813.527,6773.799,1943.490,6005.917,8074.176,9713.909,2397.714,1337.099,1567.675,3410.673,1048.539,2763.608,2092.914,2177.241,1677.146,2242.009,4641.435,4961.438,1753.297,1330.085,2644.651,1768.575,2933.462,4248.636,2486.352,1993.576,4785.164,931.605,1048.286,2203.803,2468.221,1254.087,3300.376,2641.965,1916.279
930,1623.068,3829.720,4095.935,8640.159,3508.236,2695.508,3696.756,2255.844,4372.234,9100.732,3361.801,5222.396,2809.677,6778.907,1945.141,6009.201,8081.931,9721.758,2398.497,1335.603,1569.508,3411.131,1047.539,2765.734,2093.026,2180.509,1676.990,2247.089,4640.826,4964.478,1752.905,1328.235,2647.492,1771.301,2934.046,4256.497,2487.453,2021.611,4784.434,931.890,1047.541,2204.504,2468.133,1254.278,3298.555,2644.059,1913.185
931,1620.867,3830.373,4096.287,8638.129,3506.774,2694.413,3694.513,2265.216,4370.734,9107.942,3357.259,5222.138,2811.079,6777.058,1944.091,6004.183,8084.003,9718.423,2396.559,1335.770,1568.686,3406.916,1047.106,2765.501,2090.968,2179.493,1677.166,2242.347,4640.172,4963.872,1753.476,1329.732,2642.592,1769.985,2930.860,4250.322,2489.505,2050.108,4780.129,930.586,1048.774,2201.608,2464.717,1253.945,3296.000,2640.645,1911.924
932,1622.894,3827.451,4089.271,8632.491,3503.516,2692.411,3692.838,2262.063,4366.577,9108.607,3357.084,5215.401,2809.345,6770.846,1941.291,5999.411,8074.333,9708.219,2398.558,1335.136,1566.008,3403.632,1044.577,2761.942,2088.855,2177.829,1676.553,2244.995,4636.629,4954.644,1752.243,1327.552,2640.499,1769.732,2927.364,4243.803,2485.405,2076.625,4779.153,930.456,1046.756,2199.389,2464.882,1252.486,3291.723,2641.014,1910.970
933,1621.338,3829.424,4098.097,8646.434,3503.762,2692.042,3698.163,2267.865,4370.373,9129.474,3358.577,5222.524,2811.504,6775.828,1943.660,6002.828,8070.831,9716.446,2397.741,1336.321,1566.480,3407.754,1046.005,2762.827,2090.964,2181.917,1677.236,2246.335,4637.799,4962.518,1754.728,1326.219,2647.703,1769.022,2929.213,4247.425,2487.630,2105.083,4783.585,930.568,1046.408,2202.948,2466.148,1252.734,3293.965,2640.598,1914.875
934,1627.798,3830.334,4098.902,8650.544,3505.266,2697.864,3700.155,2267.806,4374.013,9143.036,3359.698,5223.169,2810.878,6776.105,1943.577,6003.647,8088.733,9716.816,2398.615,1337.633,1568.530,3410.458,1047.333,2764.379,2089.590,2179.348,1677.296,2247.170,4637.493,4963.870,1755.606,1327.966,2646.167,1769.913,2932.136,4246.441,2488.705,2130.728,4784.919,931.727,1049.177,2203.129,2467.108,1254.780,3297.004,2639.978,1915.841
935,1625.556,3828.599,4091.471,8647.035,3501.922,2694.299,3693.273,2267.719,4368.097,9146.077,3357.419,5219.387,2809.721,6773.482,1941.571,5999.542,8066.928,9710.525,2393.960,1334.844,1568.009,3406.756,1046.457,2764.735,2088.836,2180.650,1677.171,2244.980,4636.588,4954.804,1755.365,1329.158,2645.288,1768.609,2927.707,4247.253,2486.840,2150.807,4780.208,930.006,1046.717,2200.789,2465.120,1252.087,3292.655,2636.195,1909.743
936,1627.686,3831.283,4092.644,8649.450,3505.371,2701.090,3701.210,2268.560,4372.144,9155.140,3359.298,5222.247,2810.547,6772.648,1945.919,6003.916,8076.166,9708.588,2398.343,1336.450,1568.806,3408.692,1046.931,2765.408,2089.501,2181.749,1678.465,2246.788,4639.267,4961.007,1758.070,1329.735,2646.894,1772.684,2928.813,4251.682,2492.455,2175.157,4783.448,931.025,1048.206,2203.595,2466.500,1253.599,3295.428,2638.318,1914.237
937,1624.625,3827.489,4096.191,8647.001,3500.553,2709.014,3694.382,2266.716,4368.383,9160.244,3359.212,5225.774,2811.076,6771.498,1943.733,6004.594,8075.577,9704.971,2397.113,1336.054,1567.761,3405.798,1046.932,2763.990,2086.087,2179.269,1676.467,2244.450,4638.068,4953.777,1756.046,1330.755,2644.485,1768.893,2927.573,4248.615,2490.608,2197.004,4780.987,929.690,1048.555,2197.554,2464.514,1252.697,3291.588,2636.905,1913.349
938,1626.484,3831.423,4100.947,8653.013,3503.712,2717.093,3695.667,2264.336,4375.611,9174.455,3360.786,5227.464,2810.284,6773.364,1943.920,6008.312,8081.440,9711.998,2396.885,1334.853,1569.840,3408.122,1045.594,2768.379,2089.341,2177.465,1677.070,2246.727,4639.406,4959.785,1757.551,1327.894,2643.743,1770.330,2929.179,4250.558,2490.948,2220.440,4782.680,932.518,1049.222,2200.063,2466.876,1254.140,3293.874,2635.777,1914.210
939,1624.685,3829.554,4091.102,8640.161,3501.144,2717.823,3692.990,2260.676,4368.780,9166.901,3355.322,5221.682,2810.876,6767.821,1942.478,6000.108,8074.264,9696.662,2397.776,1333.923,1568.005,3407.610,1047.777,2763.616,2086.343,2177.586,1676.311,2241.812,4633.135,4951.580,1755.222,1327.718,2644.748,1767.522,2925.563,4244.319,2490.035,2246.580,4777.511,930.776,1047.073,2198.344,2463.211,1251.994,3291.760,2634.732,1911.036
940,1623.572,3823.565,4091.714,8634.438,3497.108,2718.595,3690.159,2265.522,4366.776,9170.240,3353.974,5216.308,2807.030,6760.096,1943.837,5994.049,8071.237,9690.495,2395.417,1333.370,1567.122,3400.187,1046.295,2762.945,2085.099,2176.593,1674.397,2243.095,4632.938,4956.490,1756.240,1327.170,2639.083,1768.192,2925.311,4242.450,2488.998,2269.394,4774.429,930.092,1046.915,2198.581,2462.167,1251.683,3289.307,2632.780,1912.191
941,1628.375,3833.187,4095.846,8656.317,3500.702,2723.411,3697.249,2269.156,4373.047,9203.021,3361.050,5230.599,2813.065,6774.831,1945.382,6008.249,8080.016,9713.360,2399.287,1336.643,1569.324,3410.744,1044.887,2764.144,2088.814,2181.873,1679.178,2245.291,4640.288,4959.236,1758.222,1329.032,2644.282,1772.462,2927.798,4248.333,2494.097,2296.969,4788.057,930.134,1048.400,2200.905,2466.384,1254.773,3296.074,2636.516,1917.598
942,1629.062,3828.632,4091.428,8648.926,3499.823,2722.351,3689.223,2269.603,4368.591,9197.274,3356.369,5217.649,2808.547,6761.880,1942.458,5999.903,8074.430,9697.539,2398.239,1334.959,1567.170,3404.665,1049.278,2761.700,2088.572,2177.050,1676.788,2243.161,4633.624,4957.557,1757.370,1327.901,2644.265,1771.894,2925.411,4246.278,2493.219,2318.468,4780.892,930.390,1047.144,2198.923,2463.219,1253.261,3289.276,2632.737,1912.969
943,1623.946,3825.666,4089.004,8648.166,3499.333,2732.627,3690.291,2276.758,4366.278,9203.311,3355.807,5218.626,2810.167,6761.499,1942.794,5996.932,8063.935,9700.865,2397.366,1334.925,1567.701,3403.943,1046.399,2761.510,2086.786,2175.842,1675.290,2246.370,4635.999,4952.456,1757.786,1328.356,2645.347,1770.184,2925.731,4242.677,2493.673,2341.817,4781.799,931.302,1048.059,2198.237,2463.419,1253.000,3288.133,2630.229,1914.751
944,1624.253,3826.878,4094.259,8651.134,3498.684,2733.855,3695.926,2279.034,4370.185,9215.046,3357.697,5219.052,2810.355,6770.799,1942.573,5999.129,8071.900,9710.449,2397.392,1335.316,1567.464,3405.290,1047.671,2764.719,2086.588,2177.197,1676.628,2246.430,4635.699,4954.359,1762.146,1328.607,2643.282,1772.326,2925.024,4244.894,2494.639,2369.635,4783.072,930.934,1048.333,2197.441,2465.160,1253.141,3291.085,2631.175,1915.417
945,1626.180,3824.711,4093.048,8661.396,3503.557,2733.541,3690.616,2279.877,4371.494,9217.904,3357.753,5218.467,2812.224,6770.613,1944.489,6008.739,8087.828,9705.971,2397.635,1335.567,1567.256,3404.674,1048.762,2765.838,2084.897,2180.366,1677.227,2245.866,4636.817,4955.807,1762.745,1327.170,2643.549,1772.398,2925.664,4244.854,2495.345,2398.383,4784.820,930.708,1048.380,2199.251,2464.491,1251.391,3290.766,2632.881,1916.062
946,1623.677,3821.166,4096.159,8660.055,3499.327,2737.579,3693.076,2279.589,4369.348,9218.564,3356.439,5223.869,2813.027,6775.074,1944.274,6002.065,8085.118,9697.742,2397.238,1335.856,1567.511,3404.244,1048.139,2766.018,2085.961,2179.263,1675.898,2245.443,4638.071,4949.531,1766.060,1328.443,2642.420,1771.967,2926.718,4245.227,2495.382,2428.546,4784.496,930.417,1048.541,2196.937,2464.978,1253.310,3290.937,2630.623,1915.000
947,1624.223,3825.673,4091.542,8661.023,3497.947,2740.639,3693.076,2288.371,4372.478,9229.203,3357.585,5231.090,2814.090,6773.593,1944.974,6007.603,8086.763,9699.779,2400.296,1335.570,1568.486,3408.667,1047.762,2765.548,2087.890,2177.762,1677.051,2246.159,4636.346,4954.977,1766.159,1327.669,2642.428,1771.630,2927.311,4244.604,2496.115,2457.294,4783.500,931.174,1048.799,2198.985,2464.698,1252.204,3290.167,2632.888,1915.563
948,1626.220,3828.050,4093.070,8662.409,3495.156,2749.253,3691.208,2286.808,4371.563,9235.596,3358.920,5231.694,2813.649,6778.742,1943.943,6011.304,8089.977,9703.360,2399.396,1336.091,1568.198,3406.868,1046.846,2767.655,2086.052,2179.395,1676.477,2246.513,4638.002,4955.897,1767.446,1329.821,2642.335,1772.478,2928.486,4243.958,2496.743,2490.954,4782.604,931.533,1048.340,2198.357,2464.793,1252.877,3290.872,2632.969,1913.286
949,1624.501,3831.282,4095.609,8661.575,3497.321,2752.874,3693.692,2285.501,4372.487,9243.340,3358.040,5232.703,2814.197,6779.082,1945.337,6003.380,8088.551,9707.557,2399.411,1336.371,1568.273,3403.157,1050.047,2763.746,2086.712,2178.516,1677.664,2245.699,4636.324,4954.283,1768.539,1327.138,2640.992,1770.542,2927.747,4244.696,2498.366,2526.744,4783.315,931.713,1049.097,2196.784,2463.811,1254.032,3291.067,2631.019,1916.426
950,1622.087,3824.907,4092.308,8651.189,3495.472,2750.109,3694.091,2288.605,4369.687,9236.418,3358.209,5227.714,2812.781,6771.377,1944.946,5999.457,8078.001,9700.983,2397.827,1335.707,1569.039,3399.974,1046.634,2763.156,2089.870,2179.116,1675.740,2246.644,4635.873,4950.136,1766.981,1329.860,2638.767,1769.401,2923.101,4239.789,2496.718,2563.027,4783.729,930.272,1049.917,2194.952,2462.127,1252.289,3290.346,2632.370,1914.495
951,1624.418,3821.618,4090.475,8650.192,3492.034,2753.943,3691.335,2299.157,4368.917,9238.561,3355.248,5225.117,2813.082,6766.061,1943.135,5996.579,8071.849,9683.580,2399.092,1335.526,1566.361,3401.022,1047.359,2760.535,2082.868,2176.156,1675.821,2246.210,4633.043,4951.821,1766.229,1328.258,2642.309,1770.167,2921.067,4237.235,2498.228,2593.779,4780.303,930.913,1048.235,2195.094,2462.104,1253.572,3284.692,2630.473,1915.026
952,1618.795,3813.077,4077.528,8637.432,3492.802,2748.508,3686.388,2297.729,4368.762,9229.337,3349.750,5221.695,2809.838,6758.033,1941.538,5985.416,8058.066,9679.094,2397.215,1334.920,1566.249,3396.115,1047.286,2758.930,2082.326,2174.063,1673.544,2243.433,4627.167,4943.099,1764.032,1326.957,2636.380,1769.413,2918.566,4237.317,2496.623,2619.522,4774.260,930.075,1046.969,2193.176,2459.394,1251.594,3283.522,2627.778,1912.550
953,1620.710,3821.189,4079.773,8634.997,3488.994,2748.033,3689.438,2299.037,4368.271,9235.240,3351.098,5219.240,2808.192,6760.042,1942.344,5986.917,8050.931,9681.153,2397.134,1335.391,1564.741,3398.365,1046.911,2758.157,2080.640,2174.998,1676.699,2247.557,4625.692,4943.616,1766.691,1326.967,2641.077,1770.462,2918.778,4238.828,2497.204,2655.040,4774.139,930.060,1048.558,2194.365,2461.058,1253.762,3283.251,2629.253,1913.795
954,1625.454,3819.777,4086.195,8645.704,3490.893,2754.498,3693.321,2297.887,4371.934,9243.032,3353.262,5226.237,2811.839,6767.383,1942.923,5991.926,8061.255,9678.575,2399.412,1336.453,1566.489,3397.396,1047.897,2760.773,2080.421,2176.275,1674.564,2247.020,4631.358,4946.089,1768.929,1328.516,2641.763,1769.917,2921.853,4242.803,2500.288,2693.413,4778.810,931.795,1048.258,2195.405,2461.964,1253.391,3288.064,2627.723,1915.913
955,1624.433,3818.390,4089.901,8651.646,3495.734,2748.155,3695.468,2300.235,4373.620,9257.249,3353.349,5229.919,2815.576,6768.146,1947.083,5998.136,8066.629,9683.216,2401.945,1337.728,1567.839,3400.704,1049.730,2763.676,2085.087,2175.797,1677.141,2249.345,4635.095,4945.396,1770.369,1328.345,2643.387,1771.160,2923.108,4238.864,2502.863,2728.186,4779.929,932.377,1050.424,2193.274,2464.335,1253.958,3290.732,2630.781,1915.320
956,1624.721,3819.695,4085.896,8640.249,3489.862,2750.369,3690.468,2298.540,4371.244,9250.093,3350.872,5227.666,2811.875,6762.789,1944.008,5988.921,8043.175,9673.099,2398.225,1335.365,1566.589,3398.603,1050.557,2758.219,2081.868,2173.881,1675.515,2245.428,4626.947,4944.767,1769.286,1328.800,2642.670,1769.971,2921.098,4242.342,2501.636,2749.729,4777.678,931.700,1047.432,2194.799,2461.831,1254.029,3285.279,2628.425,1914.254
957,1620.795,3817.430,4087.633,8642.420,3493.565,2760.426,3691.657,2293.619,4374.911,9257.785,3354.894,5230.152,2815.931,6767.250,1945.434,5997.532,8055.644,9683.229,2402.270,1336.777,1567.131,3402.406,1050.408,2760.368,2080.910,2176.348,1674.266,2245.446,4632.547,4946.463,1769.873,1330.558,2641.991,1768.295,2924.365,4242.426,2505.307,2775.528,4780.933,932.313,1047.292,2196.349,2463.420,1252.910,3288.392,2630.554,1913.872
958,1621.445,3816.942,4079.746,8626.103,3488.155,2756.376,3685.515,2296.191,4367.860,9247.105,3348.208,5222.964,2811.394,6758.162,1943.291,5981.199,8043.240,9663.792,2397.474,1336.136,1563.963,3393.596,1047.395,2755.115,2078.575,2173.249,1671.768,2243.730,4626.661,4940.949,1768.650,1326.359,2639.929,1768.904,2917.719,4232.840,2502.097,2794.226,4770.118,930.114,1047.622,2188.714,2459.438,1252.542,3283.944,2626.290,1913.419
959,1619.724,3818.659,4083.545,8625.223,3490.326,2762.682,3689.464,2298.431,4372.977,9256.034,3353.703,5223.494,2813.052,6757.383,1944.245,5985.494,8039.755,9668.361,2399.928,1337.570,1566.226,3397.808,1047.727,2762.203,2079.215,2172.205,1676.252,2246.386,4626.970,4940.248,1767.155,1329.298,2638.347,1770.254,2921.161,4234.377,2502.717,2825.069,4774.893,930.864,1048.494,2191.756,2461.427,1254.651,3284.840,2626.755,1914.846
960,1619.457,3811.210,4074.576,8625.867,3492.152,2767.136,3687.205,2297.928,4369.969,9256.503,3349.771,5224.203,2807.806,6752.290,1944.344,5983.294,8048.939,9667.653,2400.682,1337.312,1566.369,3392.707,1049.412,2757.459,2077.928,2172.319,1672.942,2245.818,4625.938,4943.544,1765.660,1328.591,2637.115,1767.053,2920.181,4236.200,2501.471,2853.573,4775.240,930.075,1048.149,2192.724,2462.550,1252.841,3281.740,2623.603,1911.643
961,1621.609,3813.707,4074.836,8623.703,3489.452,2764.651,3688.694,2301.688,4370.502,9258.578,3350.645,5226.523,2808.126,6748.447,1942.961,5976.553,8040.124,9662.776,2401.173,1335.553,1566.204,3394.984,1049.404,2752.792,2080.185,2170.094,1673.883,2248.150,4624.709,4939.767,1767.689,1330.829,2642.518,1769.372,2918.795,4235.980,2504.322,2878.474,4771.489,931.978,1049.319,2191.305,2462.203,1253.553,3282.229,2626.473,1914.299
962,1623.520,3811.657,4079.041,8627.966,3491.397,2766.677,3692.979,2302.682,4371.193,9262.159,3349.387,5224.982,2810.851,6749.000,1943.626,5975.274,8026.784,9658.737,2401.300,1337.064,1565.889,3394.283,1048.466,2754.344,2077.484,2168.885,1671.802,2243.845,4621.805,4942.605,1767.671,1326.242,2640.367,1769.352,2922.029,4237.571,2505.210,2900.157,4772.068,931.407,1048.692,2190.436,2463.617,1252.866,3284.257,2622.820,1912.528
963,1623.513,3811.741,4077.544,8626.449,3491.307,2766.405,3691.486,2306.868,4372.309,9263.886,3350.608,5225.721,2812.343,6754.681,1944.829,5978.958,8030.544,9655.636,2400.341,1337.663,1566.506,3395.546,1049.949,2758.426,2078.535,2172.876,1674.360,2248.859,4623.615,4938.625,1765.351,1328.588,2640.999,1768.855,2921.432,4237.831,2504.918,2925.586,4775.052,931.492,1048.169,2193.141,2464.311,1254.741,3284.981,2623.256,1914.067
964,1618.772,3802.322,4074.955,8612.370,3488.465,2764.589,3687.396,2301.479,4365.586,9245.963,3343.150,5215.491,2809.048,6740.394,1941.532,5964.397,8017.245,9638.124,2397.981,1335.024,1563.905,3388.855,1048.647,2750.859,2074.608,2166.661,1670.256,2240.932,4614.741,4931.812,1763.397,1325.951,2638.359,1767.877,2918.440,4230.285,2500.134,2943.965,4762.906,930.309,1047.740,2187.521,2461.531,1252.734,3278.783,2619.331,1915.082
965,1618.727,3805.776,4074.237,8615.454,3490.322,2765.677,3689.422,2308.871,4371.891,9255.597,3345.223,5224.526,2811.482,6748.439,1943.988,5971.987,8028.765,9642.376,2399.467,1336.148,1564.639,3392.308,1048.457,2754.162,2074.664,2168.311,1671.183,2245.730,4617.869,4936.797,1766.230,1329.642,2640.433,1768.016,2919.309,4234.346,2503.986,2966.578,4765.407,931.026,1047.434,2187.461,2462.241,1254.187,3283.291,2624.858,1914.643
966,1623.386,3803.443,4073.315,8610.795,3485.967,2769.990,3690.326,2306.094,4371.002,9255.188,3348.095,5223.322,2811.303,6746.135,1943.882,5973.485,8019.802,9654.932,2400.082,1336.239,1566.554,3390.186,1046.766,2752.108,2071.728,2166.215,1667.320,2242.034,4617.685,4933.546,1765.511,1327.987,2635.497,1766.775,2918.358,4227.100,2505.555,2985.130,4763.783,930.644,1047.021,2187.587,2462.391,1253.938,3279.595,2623.507,1909.020
967,1619.895,3803.904,4075.103,8602.594,3483.429,2769.758,3685.736,2308.799,4370.356,9251.015,3345.923,5224.542,2810.930,6741.687,1945.287,5965.370,8023.267,9649.256,2399.119,1336.762,1564.830,3388.043,1050.901,2751.268,2075.424,2167.271,1671.067,2247.428,4615.980,4932.190,1766.375,1328.409,2639.039,1767.050,2918.543,4229.765,2504.794,3005.300,4765.218,930.739,1048.009,2185.564,2461.503,1253.588,3281.577,2623.101,1913.223
968,1617.347,3797.405,4068.252,8588.524,3483.761,2767.183,3682.385,2311.399,4368.719,9244.367,3345.377,5218.764,2808.332,6730.414,1941.903,5960.957,8009.974,9638.021,2396.428,1337.143,1563.975,3384.529,1048.322,2748.207,2068.947,2163.698,1668.742,2242.341,4610.992,4926.531,1763.273,1327.893,2635.488,1764.389,2913.791,4220.568,2504.381,3021.460,4758.069,929.405,1047.068,2183.893,2459.469,1252.849,3276.197,2619.776,1911.635
969,1618.166,3800.360,4075.199,8592.517,3482.614,2774.851,3686.988,2315.685,4369.220,9248.522,3345.897,5223.892,2807.779,6737.120,1945.456,5963.427,8011.316,9633.299,2397.368,1336.417,1563.307,3385.259,1048.606,2748.538,2071.331,2163.186,1669.370,2243.140,4610.973,4930.107,1766.196,1327.391,2639.363,1766.167,2914.120,4223.676,2505.581,3040.083,4760.463,931.610,1048.587,2182.429,2459.533,1253.971,3276.087,2621.662,1912.772
970,1618.202,3797.125,4067.298,8590.142,3481.348,2767.875,3683.073,2314.579,4366.747,9247.538,3340.904,5227.078,2808.391,6731.309,1942.244,5961.091,8010.576,9635.773,2398.305,1336.385,1562.693,3383.702,1049.136,2747.224,2070.232,2162.943,1669.529,2241.442,4610.347,4927.079,1766.342,1328.211,2641.397,1766.218,2911.988,4222.750,2505.253,3055.924,4760.021,928.712,1047.413,2184.689,2458.859,1252.732,3272.398,2619.726,1910.484
971,1621.263,3805.543,4070.691,8603.383,3487.360,2773.977,3689.936,2317.779,4376.266,9261.614,3345.041,5228.322,2810.865,6740.919,1945.260,5963.389,8018.766,9646.117,2401.426,1337.903,1566.183,3388.742,1048.478,2751.036,2073.463,2163.596,1671.553,2247.257,4616.059,4931.293,1770.673,1327.769,2643.617,1767.387,2916.603,4232.388,2509.998,3076.805,4767.945,930.771,1049.080,2186.588,2462.833,1253.731,3277.444,2621.499,1914.772
972,1621.055,3798.533,4071.255,8597.689,3485.165,2771.372,3689.011,2319.522,4369.760,9255.960,3342.068,5232.347,2810.497,6744.912,1942.926,5962.229,8008.867,9647.375,2401.521,1338.300,1564.781,3388.371,1049.201,2748.868,2073.008,2165.608,1669.798,2245.279,4614.030,4928.094,1770.730,1328.890,2643.777,1769.006,2916.748,4228.091,2507.844,3090.008,4767.604,931.252,1049.437,2186.058,2462.872,1253.547,3277.159,2619.220,1912.743
973,1625.072,3803.816,4074.371,8603.777,3481.038,2779.658,3694.001,2324.471,4373.629,9258.540,3344.199,5228.659,2810.671,6742.298,1946.010,5965.112,8019.784,9637.939,2400.868,1336.965,1565.643,3384.389,1047.701,2748.531,2072.483,2162.820,1672.662,2243.066,4613.250,4926.772,1770.906,1328.165,2643.842,1768.694,2917.755,4229.094,2511.755,3105.962,4767.198,929.873,1048.982,2185.102,2463.108,1254.674,3276.354,2618.695,1916.161
974,1619.291,3802.166,4070.090,8592.989,3484.271,2781.269,3690.611,2323.104,4370.837,9253.516,3342.741,5231.642,2812.635,6739.252,1943.941,5964.962,8010.864,9633.531,2401.604,1336.493,1564.490,3389.180,1050.530,2750.044,2069.196,2165.011,1669.819,2242.467,4613.437,4925.081,1770.411,1326.917,2641.672,1764.929,2914.263,4227.960,2509.877,3118.458,4764.688,929.692,1048.231,2183.184,2462.542,1253.888,3277.893,2617.873,1911.624
975,1620.312,3804.066,4073.377,8598.300,3485.468,2784.708,3687.630,2323.911,4375.440,9261.667,3343.231,5236.631,2814.954,6745.146,1946.809,5967.842,8010.317,9643.991,2403.433,1338.689,1566.949,3390.281,1052.369,2750.814,2072.403,2163.175,1669.453,2243.834,4616.276,4931.264,1770.938,1329.700,2644.740,1766.819,2916.755,4230.448,2515.554,3131.400,4767.560,931.557,1047.439,2183.384,2463.092,1254.916,3278.754,2621.224,1912.924
976,1623.290,3800.369,4075.134,8599.153,3485.538,2790.021,3689.031,2325.635,4378.171,9268.793,3346.734,5236.148,2816.445,6745.994,1946.348,5962.551,8024.245,9646.165,2403.829,1336.784,1565.836,3389.254,1050.467,2750.131,2069.499,2164.553,1671.715,2250.150,4617.397,4931.929,1773.874,1329.597,2643.083,1766.102,2916.710,4231.036,2515.110,3145.112,4768.224,931.605,1050.430,2185.436,2464.750,1255.770,3280.608,2620.485,1913.332
977,1624.987,3799.079,4071.844,8597.197,3485.371,2786.428,3691.688,2330.035,4375.738,9266.695,3343.082,5236.718,2815.791,6743.319,1946.262,5967.692,8015.250,9645.228,2404.018,1336.782,1564.367,3385.965,1047.945,2752.583,2071.616,2164.043,1670.203,2245.763,4616.051,4930.818,1773.074,1327.398,2644.631,1765.151,2916.819,4228.121,2514.651,3155.480,4768.358,930.340,1048.757,2184.055,2463.022,1253.940,3280.258,2621.635,1913.788
978,1625.351,3801.099,4068.008,8590.979,3488.900,2785.424,3691.814,2332.803,4376.330,9268.728,3343.863,5230.356,2813.177,6736.428,1945.939,5960.240,8015.338,9636.066,2404.423,1337.246,1566.135,3384.211,1051.226,2750.803,2069.386,2162.173,1670.475,2245.025,4616.372,4927.390,1772.197,1329.769,2643.942,1767.766,2915.208,4225.659,2513.753,3166.221,4766.697,930.176,1048.754,2182.712,2463.180,1256.154,3277.766,2619.666,1914.938
979,1622.256,3801.603,4068.837,8601.397,3487.208,2794.193,3693.724,2336.012,4380.293,9272.550,3346.663,5238.840,2816.708,6738.893,1947.007,5962.104,8018.811,9648.017,2404.787,1337.820,1566.567,3388.522,1054.792,2754.961,2073.104,2163.413,1671.359,2246.723,4616.717,4932.259,1771.558,1330.723,2644.683,1768.707,2915.224,4228.689,2517.473,3177.923,4770.055,931.157,1049.971,2185.476,2465.529,1255.430,3279.167,2622.153,1913.515
980,1621.425,3793.499,4067.781,8591.001,3484.102,2792.908,3687.799,2330.189,4374.430,9257.429,3338.800,5224.628,2813.660,6729.196,1945.401,5952.486,8006.895,9635.033,2402.004,1337.874,1564.979,3383.781,1049.377,2749.089,2069.458,2160.743,1669.408,2244.577,4604.394,4924.685,1771.682,1327.359,2642.066,1766.127,2911.675,4220.928,2515.174,3185.137,4763.023,930.647,1048.724,2182.939,2462.153,1255.406,3274.433,2618.723,1913.047
981,1623.346,3797.308,4070.230,8599.175,3484.089,2794.761,3694.838,2332.974,4378.040,9268.139,3341.988,5235.121,2816.511,6743.983,1945.426,5958.886,7996.411,9631.503,2404.508,1337.507,1566.133,3386.326,1052.500,2749.922,2070.916,2161.066,1670.956,2248.308,4609.849,4929.749,1773.923,1329.609,2643.767,1767.752,2913.670,4227.380,2514.529,3196.503,4769.133,931.288,1048.009,2181.679,2464.523,1255.989,3278.441,2620.863,1912.336
982,1622.070,3795.172,4071.728,8602.336,3483.560,2804.524,3692.880,2334.176,4374.502,9266.480,3343.289,5234.710,2820.137,6738.236,1946.116,5961.301,8001.478,9624.748,2402.844,1338.501,1567.155,3386.212,1054.282,2748.330,2067.030,2161.613,1671.418,2249.018,4612.781,4925.728,1773.132,1327.944,2643.944,1768.246,2914.145,4223.605,2515.729,3205.388,4767.264,931.456,1049.304,2182.024,2465.674,1255.247,3279.754,2620.623,1914.807
983,1622.712,3794.208,4073.281,8597.560,3483.531,2804.335,3689.742,2337.082,4374.962,9263.106,3340.721,5238.490,2822.160,6736.081,1947.381,5959.278,8006.074,9630.234,2403.556,1335.706,1565.363,3383.751,1051.353,2748.849,2069.320,2161.750,1667.206,2245.970,4610.113,4926.287,1774.068,1327.297,2642.846,1764.402,2912.194,4226.583,2516.196,3214.658,4761.650,929.638,1049.302,2180.603,2465.451,1253.182,3279.081,2620.223,1916.044
984,1621.815,3794.764,4069.038,8588.824,3477.955,2801.226,3685.542,2334.647,4371.829,9260.530,3337.497,5235.274,2821.797,6731.648,1944.386,5961.251,8002.531,9627.742,2401.634,1335.561,1566.581,3383.053,1051.355,2749.633,2067.362,2159.752,1668.327,2243.782,4605.714,4922.789,1773.047,1329.472,2641.483,1764.072,2910.725,4220.804,2516.156,3221.990,4761.872,931.299,1050.741,2180.350,2462.417,1254.546,3273.824,2620.326,1911.032
985,1620.764,3792.710,4066.631,8588.369,3475.205,2808.691,3686.540,2332.799,4372.548,9261.175,3337.014,5230.414,2820.076,6735.002,1944.883,5955.153,8009.444,9614.473,2402.195,1336.584,1564.805,3379.626,1049.606,2744.359,2067.816,2161.323,1668.530,2249.845,4608.416,4925.554,1771.779,1327.325,2640.058,1765.578,2907.475,4222.833,2513.878,3231.295,4761.793,929.971,1050.267,2179.801,2461.795,1253.595,3275.302,2621.148,1913.239
