 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47,Mean48,Mean49
843,3362.047,1522.034,2269.681,5507.877,3200.757,1786.924,3297.676,5363.642,10542.832,2919.301,3715.416,3519.960,1413.552,2374.886,3185.520,2666.880,1847.347,1539.028,1005.677,5889.524,2404.734,1541.075,4348.313,987.731,1709.159,2030.716,918.947,5073.587,7582.443,4183.939,2417.071,2804.481,2511.070,1398.076,6172.029,10957.030,3077.441,5735.294,1025.525,4830.268,2102.457,1669.043,2258.483,5607.098,1681.690,4941.185,1968.172,2339.538,1731.298
844,3362.377,1520.979,2266.496,5504.492,3203.897,1786.125,3294.036,5371.149,10529.590,2914.531,3709.447,3520.101,1412.650,2374.746,3175.792,2667.686,1845.755,1540.250,1004.735,5888.879,2403.573,1539.963,4348.664,989.684,1709.955,2033.219,919.548,5075.667,7582.562,4183.877,2415.370,2804.320,2510.782,1398.707,6169.099,10964.772,3074.377,5733.687,1025.585,4831.783,2101.839,1668.080,2258.312,5607.411,1683.347,4945.527,1964.013,2338.425,1733.155
845,3364.892,1521.451,2267.635,5501.581,3208.853,1786.269,3292.794,5378.824,10528.242,2917.087,3710.634,3519.833,1411.819,2373.527,3180.242,2664.995,1848.768,1538.885,1004.397,5891.632,2403.433,1541.665,4351.652,988.348,1710.817,2034.428,920.390,5080.392,7586.582,4183.434,2414.547,2801.477,2509.678,1400.228,6177.671,10967.895,3079.324,5734.657,1026.010,4833.198,2103.532,1668.796,2259.619,5601.409,1684.558,4947.676,1960.464,2339.753,1737.321
846,3368.782,1521.755,2266.102,5497.954,3202.581,1787.089,3294.664,5377.743,10536.787,2918.612,3713.551,3518.038,1413.967,2375.819,3180.028,2663.997,1847.736,1540.655,1006.085,5888.855,2405.591,1542.243,4349.481,988.589,1711.445,2035.966,920.092,5084.667,7589.806,4181.447,2417.938,2800.865,2509.831,1399.178,6177.378,10969.203,3082.401,5734.281,1025.067,4834.617,2103.879,1668.586,2259.913,5600.229,1684.926,4944.147,1966.695,2340.134,1735.598
847,3370.062,1520.056,2267.768,5503.353,3203.332,1787.322,3293.869,5382.307,10532.498,2915.493,3714.123,3515.369,1411.270,2373.607,3183.427,2666.040,1848.622,1539.677,1005.359,5889.685,2407.554,1540.618,4351.055,988.550,1710.246,2032.347,920.035,5093.146,7588.431,4181.883,2415.886,2802.670,2508.570,1399.740,6172.151,10969.921,3088.760,5731.411,1026.887,4836.537,2101.407,1671.386,2258.437,5603.873,1683.632,4943.751,1965.456,2336.583,1733.754
848,3374.039,1520.889,2271.985,5508.117,3203.854,1786.407,3296.393,5389.529,10535.635,2922.117,3714.443,3520.899,1412.525,2377.784,3178.404,2663.089,1846.089,1540.434,1005.393,5892.268,2404.575,1540.106,4351.473,989.081,1710.417,2031.677,920.624,5100.061,7591.185,4183.536,2416.866,2801.542,2510.091,1400.130,6178.223,10976.990,3094.146,5732.514,1026.965,4834.230,2104.773,1671.555,2260.450,5602.817,1683.936,4952.770,1965.745,2335.012,1736.152
849,3372.122,1520.995,2266.427,5503.771,3203.467,1785.925,3296.759,5395.010,10532.185,2916.994,3713.990,3516.371,1412.644,2374.599,3183.070,2661.708,1849.718,1539.169,1006.203,5888.108,2405.943,1539.422,4355.975,989.407,1710.135,2033.483,919.057,5098.824,7587.363,4177.014,2418.202,2802.440,2510.722,1398.109,6172.225,10975.761,3095.315,5732.923,1025.426,4835.161,2102.162,1673.410,2260.201,5598.305,1683.498,4942.433,1967.702,2333.305,1733.310
850,3376.341,1521.241,2265.818,5499.866,3202.637,1785.637,3297.110,5408.698,10527.049,2919.675,3713.866,3521.268,1413.465,2373.901,3182.115,2664.548,1849.655,1542.935,1005.141,5888.936,2404.710,1540.585,4357.314,989.989,1710.281,2031.507,920.026,5090.619,7594.759,4180.412,2416.487,2802.490,2507.972,1397.942,6169.104,10982.129,3100.728,5731.259,1025.250,4834.096,2105.713,1672.026,2260.302,5595.694,1682.293,4942.023,1968.026,2335.292,1735.464
851,3381.455,1522.324,2266.873,5502.818,3200.605,1785.597,3295.558,5418.891,10529.224,2916.552,3713.018,3523.576,1413.854,2370.251,3176.222,2662.469,1848.301,1539.778,1004.280,5888.784,2406.683,1539.871,4363.243,986.876,1711.178,2032.248,921.964,5102.526,7593.807,4181.499,2415.693,2798.876,2509.721,1397.930,6170.213,10980.412,3100.020,5735.224,1024.533,4833.594,2102.924,1672.552,2262.242,5599.363,1685.569,4939.771,1966.903,2333.104,1731.009
852,3379.792,1520.226,2267.819,5498.204,3200.208,1786.170,3291.554,5419.585,10521.191,2914.948,3711.998,3518.999,1413.555,2367.667,3175.020,2662.471,1846.642,1539.921,1005.998,5885.628,2405.299,1540.634,4362.034,990.033,1710.731,2035.707,918.251,5102.818,7601.392,4179.642,2414.386,2799.187,2507.795,1398.095,6166.909,10979.147,3097.612,5733.020,1025.684,4833.787,2104.471,1672.025,2260.907,5599.570,1683.365,4947.982,1966.694,2333.888,1732.557
853,3381.091,1520.441,2267.807,5502.588,3205.157,1786.384,3295.434,5420.122,10521.535,2915.666,3713.626,3519.222,1413.178,2374.017,3177.415,2662.115,1846.375,1542.528,1005.095,5882.739,2402.049,1538.596,4365.463,987.514,1710.838,2032.615,922.405,5111.412,7592.983,4178.875,2415.783,2801.622,2510.495,1396.988,6163.506,10987.580,3104.094,5731.090,1024.511,4836.544,2104.588,1673.779,2260.704,5600.736,1683.458,4946.271,1965.562,2334.562,1732.907
854,3383.939,1521.905,2266.721,5499.227,3201.140,1786.836,3294.067,5425.669,10515.395,2916.958,3710.542,3522.594,1413.248,2371.968,3175.506,2659.367,1848.886,1539.841,1005.551,5884.610,2403.484,1538.329,4367.335,988.147,1711.578,2031.225,921.574,5114.604,7591.795,4178.056,2414.219,2798.154,2508.846,1396.691,6165.495,10995.651,3101.519,5729.865,1025.456,4840.024,2105.844,1671.625,2262.080,5602.225,1685.189,4943.772,1964.653,2331.776,1735.797
855,3386.578,1521.445,2266.282,5495.172,3203.548,1787.198,3296.010,5433.440,10531.992,2916.661,3707.281,3521.804,1414.662,2377.227,3173.495,2663.405,1847.255,1536.631,1006.369,5884.808,2405.607,1540.778,4370.572,988.468,1710.763,2034.240,919.824,5118.326,7599.504,4173.880,2414.368,2799.883,2511.445,1397.377,6170.343,10998.083,3104.908,5735.103,1026.684,4836.519,2106.338,1673.385,2260.253,5595.229,1683.795,4940.228,1964.540,2336.985,1734.730
856,3385.495,1522.697,2269.898,5497.083,3201.017,1787.386,3293.794,5435.244,10523.686,2917.833,3710.766,3517.112,1414.154,2372.663,3179.129,2660.941,1847.595,1539.192,1006.443,5887.045,2405.107,1539.463,4367.922,989.494,1712.054,2030.359,920.102,5115.330,7595.185,4172.273,2415.563,2799.546,2506.001,1398.426,6166.946,10994.436,3109.123,5736.539,1026.523,4836.808,2106.246,1673.899,2261.615,5593.873,1684.088,4944.307,1965.057,2333.590,1734.360
857,3388.240,1522.325,2265.897,5498.708,3205.664,1787.197,3294.897,5441.278,10518.856,2917.826,3706.780,3517.909,1413.450,2369.303,3176.594,2662.259,1846.346,1540.268,1006.445,5886.767,2406.549,1539.991,4369.007,990.234,1710.934,2030.170,920.982,5120.528,7595.468,4169.313,2415.157,2797.132,2506.873,1397.251,6165.272,11000.934,3115.785,5728.522,1026.034,4836.601,2104.852,1675.183,2263.528,5597.734,1682.484,4945.936,1964.711,2333.963,1736.212
858,3389.398,1521.036,2265.519,5495.125,3197.515,1787.220,3296.459,5452.167,10511.985,2918.760,3706.910,3520.933,1413.083,2369.327,3171.421,2656.278,1847.325,1541.223,1006.172,5884.065,2404.746,1540.821,4370.242,988.633,1710.125,2033.381,919.653,5123.083,7592.135,4172.461,2412.328,2800.354,2508.588,1399.470,6168.054,11008.627,3113.167,5730.962,1026.111,4838.126,2103.466,1674.540,2260.937,5589.300,1684.930,4946.038,1966.432,2333.168,1735.544
859,3393.216,1521.315,2263.543,5495.142,3200.691,1786.190,3294.533,5452.208,10518.300,2917.675,3710.348,3519.505,1412.643,2371.638,3172.773,2659.178,1846.933,1538.049,1005.478,5887.741,2405.530,1540.623,4372.678,988.459,1711.981,2033.802,921.239,5129.347,7590.374,4171.404,2416.719,2801.238,2505.871,1397.056,6164.681,11010.421,3113.946,5729.729,1025.725,4834.156,2104.055,1675.453,2262.839,5588.831,1682.902,4941.733,1962.807,2333.738,1735.653
860,3394.850,1523.073,2267.186,5498.007,3201.649,1786.479,3297.251,5456.666,10522.001,2917.185,3709.377,3520.240,1413.811,2372.619,3170.526,2656.167,1845.639,1534.955,1005.358,5880.853,2406.168,1540.389,4376.676,989.251,1710.082,2033.267,922.768,5132.427,7596.906,4174.758,2415.223,2800.755,2507.913,1398.880,6164.181,11019.175,3114.129,5733.447,1025.629,4834.535,2106.352,1675.604,2263.792,5590.375,1685.298,4935.885,1964.637,2335.624,1737.420
861,3396.018,1521.500,2267.324,5500.155,3195.409,1785.117,3295.838,5457.619,10517.925,2915.005,3708.482,3516.090,1414.427,2372.374,3170.098,2655.734,1846.139,1540.044,1006.160,5877.522,2406.044,1540.760,4372.160,988.088,1711.353,2032.587,921.456,5141.147,7593.595,4169.997,2417.976,2798.273,2508.961,1397.990,6158.436,11029.689,3115.767,5732.995,1024.769,4832.869,2105.840,1675.085,2261.124,5589.085,1685.753,4935.274,1966.724,2332.224,1732.498
862,3390.443,1521.933,2263.571,5492.599,3195.509,1785.410,3292.057,5460.347,10507.198,2916.672,3707.288,3519.311,1413.203,2370.062,3167.548,2655.672,1843.950,1536.786,1004.906,5875.608,2402.173,1537.922,4373.125,987.774,1711.625,2030.064,921.106,5136.021,7586.718,4167.403,2413.530,2797.491,2509.978,1397.765,6154.784,11026.105,3118.082,5726.935,1026.122,4832.627,2106.969,1676.581,2262.647,5582.999,1684.319,4940.179,1963.579,2333.778,1734.255
863,3397.062,1522.055,2268.120,5494.245,3195.799,1786.577,3291.593,5468.865,10496.097,2912.373,3705.643,3519.428,1413.526,2369.212,3171.507,2658.459,1846.422,1538.398,1005.343,5874.565,2403.129,1540.336,4372.837,988.647,1711.000,2036.365,919.801,5142.446,7586.340,4172.029,2413.399,2798.399,2509.627,1397.545,6158.705,11034.641,3126.142,5730.047,1025.356,4833.779,2107.569,1676.246,2264.219,5585.781,1683.330,4942.545,1962.562,2335.491,1736.762
864,3397.253,1521.277,2264.707,5491.347,3198.139,1786.027,3289.041,5470.616,10506.850,2917.409,3706.277,3518.019,1414.184,2370.610,3173.811,2658.620,1844.144,1536.508,1005.371,5875.244,2404.617,1540.586,4374.341,988.513,1712.052,2033.974,919.270,5141.884,7591.702,4165.575,2411.616,2795.702,2507.668,1399.073,6161.634,11031.870,3124.197,5731.182,1025.398,4835.773,2106.609,1674.826,2265.998,5584.084,1684.042,4939.934,1961.563,2333.098,1737.878
865,3399.452,1522.449,2264.778,5495.676,3200.493,1786.271,3291.552,5480.738,10502.620,2916.642,3705.783,3516.306,1413.398,2373.183,3171.682,2656.489,1845.302,1536.203,1006.661,5869.887,2404.519,1539.114,4374.735,987.915,1709.543,2034.196,919.469,5155.190,7587.561,4170.135,2415.519,2800.802,2504.295,1398.937,6161.114,11034.167,3131.530,5728.426,1026.296,4836.195,2108.281,1677.287,2266.719,5584.874,1683.291,4945.121,1965.904,2330.140,1734.846
866,3400.145,1521.228,2263.759,5494.436,3200.076,1786.372,3290.801,5484.609,10512.183,2915.369,3706.242,3514.668,1411.551,2369.382,3172.531,2658.745,1847.153,1537.004,1006.685,5871.122,2403.582,1539.296,4370.308,989.507,1711.818,2031.331,918.944,5154.467,7583.128,4164.030,2413.502,2797.724,2508.681,1399.012,6165.856,11033.682,3141.315,5730.091,1026.010,4837.459,2106.768,1677.701,2264.757,5581.882,1684.751,4941.459,1962.450,2330.378,1733.679
867,3402.095,1521.692,2265.104,5493.902,3195.082,1786.488,3292.560,5489.747,10498.293,2914.295,3705.482,3515.930,1412.737,2366.917,3167.950,2650.404,1846.109,1536.087,1006.034,5871.032,2404.184,1537.137,4374.072,989.873,1709.848,2034.978,920.257,5155.792,7581.462,4166.200,2411.434,2795.866,2506.373,1398.276,6159.800,11036.337,3144.083,5727.343,1025.987,4832.003,2109.280,1679.175,2264.372,5574.269,1683.347,4939.348,1961.600,2333.208,1734.347
868,3404.192,1521.750,2264.511,5489.318,3192.307,1785.126,3292.021,5500.094,10499.479,2916.642,3705.294,3517.835,1412.796,2369.772,3163.947,2656.064,1842.897,1535.488,1006.429,5867.316,2405.461,1539.178,4379.371,989.862,1710.520,2038.394,920.546,5149.537,7590.084,4164.128,2412.446,2792.625,2507.490,1398.756,6160.957,11042.453,3150.871,5726.152,1025.140,4831.087,2108.832,1678.011,2265.082,5577.709,1682.690,4931.084,1963.717,2331.433,1733.023
869,3405.734,1523.179,2262.185,5492.521,3192.631,1785.418,3291.366,5508.905,10489.528,2911.442,3701.437,3519.684,1413.484,2374.381,3165.199,2649.861,1844.508,1534.599,1005.895,5866.325,2403.377,1538.773,4379.391,989.331,1710.113,2031.020,917.220,5156.006,7583.140,4162.253,2412.668,2797.184,2508.114,1399.067,6158.518,11053.075,3155.561,5725.576,1024.590,4828.103,2109.976,1680.363,2265.273,5578.250,1683.261,4933.170,1962.239,2331.238,1734.596
870,3411.387,1521.362,2264.410,5495.351,3191.353,1785.419,3290.436,5514.588,10499.182,2911.929,3708.365,3518.219,1412.731,2369.078,3172.220,2659.981,1843.410,1533.327,1005.410,5871.031,2404.499,1540.545,4379.559,988.491,1710.572,2041.760,919.076,5162.833,7584.040,4163.330,2414.170,2794.617,2507.198,1399.686,6159.427,11057.504,3159.331,5729.244,1026.396,4830.985,2111.265,1681.464,2263.926,5578.153,1686.107,4933.513,1964.406,2329.945,1734.426
871,3411.590,1521.721,2263.415,5493.158,3190.077,1785.405,3292.497,5517.815,10490.468,2915.783,3704.531,3514.289,1413.729,2369.420,3167.379,2651.735,1841.298,1537.630,1005.792,5863.368,2402.288,1537.820,4380.136,987.685,1711.186,2037.654,920.554,5171.147,7585.417,4162.888,2412.082,2795.093,2506.292,1399.728,6154.042,11056.385,3159.667,5729.655,1025.695,4827.456,2110.406,1682.346,2263.380,5574.449,1686.258,4935.190,1960.545,2330.184,1731.136
872,3414.709,1520.918,2262.953,5483.202,3199.050,1784.513,3292.501,5528.031,10482.888,2910.458,3702.920,3517.091,1412.666,2370.037,3170.550,2652.666,1843.057,1536.690,1005.381,5860.057,2397.700,1539.266,4379.755,988.699,1709.897,2034.355,918.714,5169.444,7581.520,4162.515,2411.220,2796.110,2504.828,1399.993,6154.694,11061.236,3161.464,5729.042,1025.417,4830.522,2108.905,1680.359,2266.804,5567.745,1685.811,4934.385,1962.861,2328.687,1736.344
873,3415.331,1522.003,2261.226,5483.773,3192.431,1785.786,3288.960,5530.070,10490.082,2912.525,3702.103,3515.464,1413.030,2365.479,3168.898,2654.030,1841.889,1533.904,1006.057,5861.280,2400.948,1539.822,4381.580,988.610,1711.250,2035.981,921.914,5175.750,7581.100,4164.708,2411.399,2794.114,2507.255,1399.575,6150.689,11061.671,3162.100,5727.118,1026.029,4833.548,2112.110,1679.282,2265.511,5566.724,1684.731,4934.367,1958.031,2328.562,1734.538
874,3414.819,1522.432,2260.767,5490.782,3200.014,1785.657,3291.151,5543.238,10491.387,2912.557,3702.213,3513.763,1413.748,2366.453,3166.955,2654.263,1845.220,1536.201,1006.772,5865.594,2401.219,1538.464,4385.389,988.588,1711.123,2038.057,920.058,5181.172,7579.495,4163.710,2411.247,2796.016,2504.466,1399.773,6159.231,11067.992,3167.527,5726.950,1025.815,4832.590,2112.532,1682.314,2265.798,5569.957,1685.603,4932.137,1962.121,2328.392,1735.267
875,3413.608,1521.161,2261.925,5486.379,3200.638,1784.799,3288.967,5552.410,10493.344,2913.602,3704.210,3516.811,1412.282,2364.938,3168.645,2649.237,1843.591,1537.549,1006.618,5864.810,2403.241,1537.601,4386.169,987.764,1711.268,2038.970,919.398,5187.823,7573.461,4160.323,2412.919,2794.466,2508.766,1399.683,6155.151,11065.150,3171.470,5728.207,1025.859,4829.310,2114.260,1681.875,2264.244,5572.613,1685.218,4941.357,1961.940,2330.811,1735.077
876,3416.391,1522.060,2261.521,5489.791,3201.242,1784.840,3291.147,5555.139,10488.977,2914.830,3704.965,3518.677,1412.715,2365.982,3160.977,2653.222,1842.353,1535.167,1005.866,5866.764,2403.662,1541.417,4385.172,991.019,1708.601,2037.053,919.826,5194.335,7570.885,4161.284,2412.753,2795.006,2506.419,1398.957,6156.820,11074.049,3179.469,5725.459,1026.659,4828.575,2114.129,1684.482,2263.885,5564.646,1685.863,4932.285,1962.760,2327.005,1735.333
877,3418.289,1522.885,2261.247,5489.713,3197.610,1784.643,3288.427,5557.403,10482.724,2912.826,3704.966,3513.613,1415.061,2363.700,3161.275,2648.529,1843.039,1535.777,1005.827,5863.417,2403.645,1539.403,4391.955,988.086,1709.677,2039.569,919.570,5195.921,7577.929,4162.922,2411.033,2791.425,2504.437,1400.698,6154.887,11080.203,3187.277,5725.075,1026.008,4829.527,2114.638,1682.998,2266.203,5560.200,1687.076,4932.238,1960.343,2329.261,1737.913
878,3419.985,1522.732,2267.299,5488.963,3196.870,1785.910,3292.936,5567.477,10490.494,2916.073,3705.206,3518.074,1414.677,2366.630,3166.014,2648.279,1842.717,1537.624,1005.921,5868.233,2403.325,1539.726,4395.821,989.499,1713.108,2036.446,920.375,5200.806,7588.308,4160.684,2413.014,2792.731,2505.695,1400.730,6157.628,11083.351,3195.870,5727.173,1025.564,4829.743,2115.600,1682.983,2265.631,5571.035,1686.245,4935.117,1964.397,2331.222,1735.774
879,3421.654,1523.092,2262.990,5488.522,3197.872,1786.146,3292.052,5576.252,10479.271,2913.495,3704.674,3521.992,1414.615,2368.636,3165.350,2652.586,1842.079,1537.114,1006.233,5867.831,2404.012,1539.139,4396.241,990.054,1711.373,2041.635,921.594,5202.354,7581.604,4162.235,2411.698,2791.401,2509.345,1398.869,6154.810,11096.388,3201.670,5727.713,1026.087,4827.514,2117.047,1684.906,2263.880,5569.561,1686.553,4926.928,1962.882,2328.885,1734.856
880,3423.239,1522.934,2261.048,5486.846,3196.592,1785.833,3290.889,5578.255,10477.504,2913.405,3704.069,3519.114,1414.417,2367.870,3163.807,2650.383,1841.573,1534.209,1005.289,5861.558,2401.651,1539.157,4397.299,988.137,1709.937,2040.318,921.609,5213.854,7580.434,4160.207,2410.117,2793.168,2507.295,1399.109,6146.683,11096.758,3206.919,5730.630,1026.346,4825.901,2118.005,1685.641,2264.911,5560.199,1684.166,4931.610,1965.687,2329.505,1734.174
881,3423.978,1522.717,2258.625,5485.200,3201.337,1784.302,3293.148,5577.720,10472.356,2912.614,3705.679,3521.196,1412.816,2366.766,3163.060,2650.960,1842.263,1536.172,1007.015,5860.246,2400.191,1540.613,4397.234,990.272,1711.057,2039.944,921.002,5213.116,7579.527,4161.418,2409.163,2792.036,2507.041,1397.231,6148.796,11092.205,3209.838,5724.566,1027.684,4826.084,2117.645,1685.388,2269.846,5563.650,1687.424,4934.565,1961.381,2328.800,1736.142
882,3423.623,1521.344,2257.925,5479.899,3200.674,1785.539,3290.841,5574.831,10470.799,2908.313,3702.304,3518.450,1414.948,2370.674,3163.922,2649.147,1843.682,1536.734,1005.440,5856.125,2400.475,1539.514,4396.289,988.181,1710.975,2041.050,919.310,5216.030,7578.639,4157.318,2410.618,2791.789,2505.909,1397.455,6152.634,11096.487,3211.670,5725.729,1025.289,4825.635,2119.766,1685.891,2267.672,5559.982,1685.336,4933.086,1960.527,2328.921,1734.018
883,3425.191,1522.371,2260.720,5480.247,3190.266,1784.939,3290.266,5590.012,10479.801,2917.103,3702.002,3518.674,1415.382,2371.009,3166.482,2649.039,1841.288,1535.715,1005.995,5860.425,2399.437,1540.748,4397.402,988.250,1712.185,2039.246,922.082,5221.734,7579.783,4155.488,2411.947,2793.051,2508.012,1397.814,6152.081,11102.146,3212.772,5723.069,1026.064,4823.743,2118.544,1685.282,2269.046,5560.359,1684.909,4930.761,1965.095,2329.717,1734.304
884,3425.797,1521.482,2260.227,5480.573,3193.208,1784.952,3293.678,5604.345,10477.413,2909.901,3703.018,3515.732,1413.755,2367.087,3161.557,2648.856,1842.241,1535.963,1006.682,5856.116,2401.268,1538.210,4397.314,989.023,1711.521,2037.684,919.977,5230.591,7567.838,4155.587,2409.948,2790.742,2508.418,1397.885,6149.400,11106.380,3218.739,5721.513,1026.001,4822.264,2118.810,1687.732,2267.958,5557.839,1683.926,4932.322,1964.219,2327.590,1734.924
885,3426.081,1522.212,2260.514,5481.613,3196.513,1783.985,3291.125,5611.369,10475.290,2910.792,3701.841,3515.210,1413.328,2364.093,3162.040,2646.825,1841.952,1535.563,1006.213,5856.062,2398.126,1538.831,4397.582,988.433,1709.719,2034.740,920.732,5233.692,7575.925,4153.397,2410.174,2792.164,2507.104,1397.182,6151.365,11108.778,3220.923,5717.665,1026.277,4824.766,2119.002,1687.935,2268.349,5553.154,1684.324,4930.440,1962.551,2329.010,1736.417
886,3427.522,1520.842,2259.813,5474.095,3195.456,1783.574,3291.000,5611.029,10470.765,2910.332,3697.948,3518.520,1413.557,2368.352,3159.455,2643.936,1841.049,1533.534,1005.564,5853.689,2398.521,1538.185,4397.762,989.785,1708.766,2038.404,918.119,5226.525,7568.991,4151.818,2411.964,2787.125,2504.719,1396.076,6148.874,11105.407,3223.847,5716.588,1026.664,4818.512,2117.433,1687.593,2270.420,5546.343,1684.411,4926.304,1962.400,2326.323,1737.975
887,3432.843,1522.975,2261.791,5482.103,3194.448,1783.389,3290.207,5621.631,10477.238,2910.982,3706.614,3519.385,1413.300,2366.487,3159.976,2644.563,1839.543,1534.871,1006.727,5854.320,2398.602,1539.144,4404.830,989.196,1711.375,2038.874,920.353,5232.135,7578.375,4157.524,2410.715,2791.677,2509.444,1395.653,6150.305,11118.493,3228.709,5721.659,1025.874,4819.126,2119.092,1687.336,2269.566,5547.161,1684.722,4929.523,1962.913,2326.936,1735.946
888,3432.923,1523.137,2259.714,5483.605,3194.787,1784.055,3291.228,5634.600,10475.097,2912.093,3704.863,3517.121,1414.153,2371.979,3161.895,2649.607,1841.203,1532.125,1006.499,5858.067,2399.717,1538.875,4408.194,989.786,1711.449,2041.506,920.828,5242.648,7581.548,4158.211,2411.179,2791.510,2509.506,1396.343,6147.177,11123.720,3233.002,5719.513,1026.951,4817.696,2119.017,1689.369,2269.224,5554.110,1686.290,4926.259,1961.070,2323.811,1738.136
889,3431.574,1522.877,2257.129,5477.810,3192.250,1785.356,3291.306,5632.777,10468.497,2913.016,3704.264,3519.734,1413.181,2364.636,3161.398,2651.213,1839.673,1532.619,1005.528,5853.985,2399.929,1539.526,4407.158,989.657,1710.574,2038.131,920.551,5248.042,7577.415,4152.477,2412.973,2787.692,2508.946,1397.193,6142.213,11125.665,3240.901,5721.967,1027.574,4815.053,2118.524,1689.614,2268.914,5556.762,1684.625,4931.148,1962.793,2325.274,1737.347
890,3435.461,1522.747,2261.892,5476.829,3190.840,1784.743,3291.513,5641.149,10467.432,2910.349,3705.351,3520.609,1414.612,2367.223,3159.321,2647.762,1840.823,1534.422,1006.139,5856.655,2397.808,1540.753,4412.052,990.570,1710.392,2039.245,920.709,5246.307,7582.772,4151.338,2413.029,2790.440,2505.390,1396.542,6143.302,11124.450,3244.648,5718.780,1027.381,4822.218,2118.522,1690.276,2271.688,5549.324,1685.576,4932.197,1959.780,2323.560,1739.369
891,3436.727,1522.767,2259.479,5476.050,3197.304,1784.628,3291.471,5642.177,10461.625,2910.929,3703.583,3519.865,1414.850,2367.773,3162.695,2644.738,1840.144,1533.413,1006.414,5850.412,2397.691,1539.759,4412.667,992.112,1710.285,2042.043,920.481,5251.008,7575.627,4148.128,2410.992,2789.422,2506.522,1395.648,6145.411,11128.754,3245.466,5717.541,1027.034,4822.072,2120.555,1690.360,2274.674,5555.156,1685.480,4931.627,1964.267,2328.208,1740.154
892,3436.223,1522.767,2259.843,5477.033,3196.943,1784.597,3290.256,5651.479,10471.292,2910.260,3706.690,3519.857,1413.786,2369.606,3160.603,2648.590,1842.276,1533.343,1008.615,5854.768,2399.010,1536.680,4415.438,989.314,1710.632,2042.080,919.676,5258.680,7579.831,4146.338,2414.179,2790.107,2507.969,1396.697,6146.657,11132.341,3246.444,5719.108,1027.718,4822.526,2120.875,1691.340,2273.513,5551.760,1684.794,4929.920,1965.957,2327.754,1739.758
893,3433.419,1521.495,2258.766,5477.061,3193.845,1783.302,3292.178,5657.632,10463.626,2910.987,3701.834,3517.623,1414.223,2366.485,3161.169,2647.615,1843.018,1535.284,1005.968,5855.470,2397.680,1541.126,4412.347,990.435,1710.716,2038.804,920.685,5262.720,7576.541,4146.979,2410.182,2786.260,2506.897,1396.662,6148.346,11134.857,3252.450,5722.198,1026.938,4821.549,2120.359,1690.574,2275.265,5547.423,1685.880,4934.421,1965.181,2325.094,1740.019
894,3436.790,1522.630,2258.111,5477.777,3191.058,1784.804,3291.877,5661.391,10462.064,2913.508,3703.802,3517.129,1413.420,2367.067,3159.578,2646.583,1840.703,1537.088,1006.614,5855.190,2400.103,1539.609,4415.168,990.952,1709.740,2040.803,921.791,5270.881,7574.091,4148.829,2410.667,2786.556,2506.653,1395.824,6150.796,11141.520,3252.413,5716.708,1027.613,4816.482,2121.386,1691.749,2275.375,5547.446,1684.808,4931.393,1964.947,2325.089,1740.681
895,3437.009,1523.369,2259.295,5476.207,3193.912,1784.986,3292.790,5665.099,10464.277,2916.688,3707.349,3522.836,1414.475,2367.935,3157.202,2640.992,1841.536,1534.814,1008.340,5856.272,2401.696,1538.202,4418.917,989.312,1710.394,2041.135,921.419,5271.065,7569.163,4145.122,2410.981,2786.306,2508.016,1394.717,6150.595,11147.325,3256.746,5718.144,1027.894,4820.124,2121.727,1691.603,2277.588,5546.183,1687.067,4935.663,1964.702,2325.928,1737.684
896,3438.191,1522.411,2260.332,5480.742,3198.245,1784.295,3290.632,5669.732,10459.882,2914.178,3704.326,3522.467,1413.525,2366.403,3156.860,2642.095,1840.283,1535.604,1006.066,5852.757,2401.043,1538.984,4417.419,987.995,1709.545,2040.404,922.868,5275.678,7583.658,4144.292,2410.505,2788.592,2507.784,1395.167,6145.208,11150.837,3261.030,5718.009,1027.381,4822.399,2123.292,1694.219,2278.774,5544.677,1686.026,4931.835,1963.955,2325.502,1739.674
897,3439.842,1522.885,2259.291,5475.274,3199.485,1785.745,3288.914,5668.647,10461.622,2914.546,3702.822,3522.070,1414.597,2373.347,3160.120,2644.805,1840.110,1534.614,1006.641,5853.816,2399.394,1540.362,4420.106,988.838,1710.353,2040.480,921.182,5281.928,7582.986,4143.867,2413.292,2786.781,2503.619,1394.435,6146.759,11153.960,3268.514,5717.461,1026.790,4815.097,2123.010,1692.977,2276.500,5546.709,1687.485,4927.779,1962.893,2322.046,1736.949
898,3444.448,1523.744,2258.285,5478.331,3191.032,1785.380,3292.390,5679.388,10461.227,2914.846,3704.648,3522.106,1415.561,2369.014,3162.418,2640.274,1841.112,1534.015,1007.535,5854.876,2399.354,1538.430,4423.627,990.470,1710.644,2041.877,922.454,5284.522,7586.165,4147.244,2411.137,2788.341,2504.006,1395.549,6139.892,11165.477,3275.042,5716.679,1026.676,4816.579,2125.429,1695.796,2279.435,5547.457,1686.582,4937.384,1966.214,2324.133,1735.916
